cohort	source	n_tumour	n_normal	note	n_paired	median_tumour	median_normal	p_ranksum	cliffs_delta	delta_lo	delta_hi	hedges_g	g_lo	g_hi	p_paired	median_paired_diff	q_ranksum	q_paired
BRCA	umich	125	0	too few normals														
CCRCC	umich	110	84		84.0	0.2396387983513666	-0.06839718105766046	6.31048132678066e-15	0.6541125541125541	0.5315909090909091	0.7697132034632035	1.2176405491977524	0.9086265811160678	1.5266545172794372	5.065271583669138e-12	0.3003626968652906	1.4198582985256485e-14	1.0130543167338276e-11
COAD	bcm	97	100		96.0	29.6955480018509	28.8719251066237	5.059820562995682e-27	0.8880412371134021	0.8109278350515463	0.9505257731958762	2.319686795235112	1.9577146558417888	2.6816589346284347	4.666501510980604e-16	0.7733349151239999	1.5179461688987045e-26	1.2444004029281612e-15
GBM	umich	100	10		0.0	-0.05730729218475972	-1.0267923470382438	2.7245765798613716e-07	0.99	0.964	1.0	2.5506800193508647	1.8170003510565635	3.284359687645166			3.503027031250335e-07	
HNSCC	umich	116	66		66.0	0.03157966752950436	-0.1980172145264536	4.224361273458437e-09	0.5245559038662486	0.38896943573667714	0.6598811389759666	0.9985423787586958	0.6792254094437002	1.3178593480736913	8.194434619118493e-08	0.28597411667399264	6.336541910187656e-09	1.311109539058959e-07
LSCC	umich	110	102		102.0	0.24840843821741032	-0.5509967568906387	2.231292967694585e-34	0.9727272727272727	0.9443805704099821	0.9926960784313725	2.7658490456666205	2.388280961266675	3.143417130066566	1.8229684908388888e-18	0.7931696220208977	1.0040818354625633e-33	7.291873963355555e-18
LUAD	umich	111	102		102.0	0.25583474035834897	-0.27441500726711965	5.6863307719090695e-36	0.9939939939939939	0.9812709768592123	1.0	2.7722470004382465	2.3951078129141616	3.1493861879623313	1.8229684908388888e-18	0.5603354904177014	5.117697694718162e-35	7.291873963355555e-18
OV	umich	84	19		10.0	-0.043823139993868665	-1.1969762470274752	5.549235566087438e-10	0.9147869674185463	0.8208020050125313	0.9849624060150375	2.222682339208686	1.6379799609796586	2.807384717437713	0.005859375	0.7921380482633147	9.988624018957389e-10	0.0078125
PDAC	umich	145	93		84.0	-0.09396857369225842	0.04920581839094851	0.00027968089277828287	-0.27934742306266225	-0.432128290693363	-0.1270114942528736	-0.5075151166327265	-0.7718968308641503	-0.24313340240130277	0.009442857864357213	-0.13157673534500347	0.0003146410043755682	0.010791837559265386
UCEC	umich	103	49		30.0	-0.054085744084531484	-0.010657436445249857	0.6876142798079643	-0.04061818902318204	-0.2249356053100852	0.13296017436100654	0.04876796031213898	-0.291419550454468	0.38895547107874595	0.9515264742076397	0.009547835267989413	0.6876142798079643	0.9515264742076397
